Epoch,Iteration,Loss,,Avg
9,3,0.02,,
9,4,0.027,,
9,5,0.033,,
9,6,0.027,,
10,0,0.029,,
10,1,0.02,,
10,2,0.02,,
10,3,0.028,,
10,4,0.029,,
10,5,0.028,,
10,6,0.014,,
1,0,0.021,,
1,1,0.024,,
1,2,0.021,,
1,3,0.026,,
1,4,0.024,,
1,5,0.02,,
1,6,0.027,,
2,0,0.018,,
2,1,0.025,,
2,2,0.024,,
2,3,0.026,,
2,4,0.021,,
2,5,0.022,,
2,6,0.024,,
3,0,0.021,,
3,1,0.025,,
3,2,0.024,,
3,3,0.021,,
3,4,0.027,,
3,5,0.018,,
3,6,0.026,,
4,0,0.024,,
4,1,0.022,,
4,2,0.02,,
4,3,0.022,,
4,4,0.025,,
4,5,0.021,,
4,6,0.028,,
5,0,0.02,,
5,1,0.021,,
5,2,0.022,,
5,3,0.026,,
5,4,0.026,,
5,5,0.02,,
5,6,0.026,,
6,0,0.022,,
6,1,0.021,,
6,2,0.025,,
6,3,0.022,,
6,4,0.02,,
6,5,0.026,,
6,6,0.017,,
7,0,0.021,,
7,1,0.017,,
7,2,0.023,,
7,3,0.024,,
7,4,0.021,,
7,5,0.027,,
7,6,0.032,,
8,0,0.024,,
8,1,0.019,,
8,2,0.023,,
8,3,0.03,,
8,4,0.023,,
8,5,0.018,,
8,6,0.018,,
9,0,0.018,,
9,1,0.021,,
9,2,0.024,,
9,3,0.023,,
9,4,0.026,,
9,5,0.02,,
9,6,0.03,,
10,0,0.026,,
10,1,0.021,,
10,2,0.025,,
10,3,0.022,,
10,4,0.019,,
10,5,0.019,,
10,6,0.025,,
1,0,0.023,,
1,1,0.024,,
1,2,0.025,,
1,3,0.025,,
1,4,0.027,,
1,5,0.031,,
1,6,0.017,,
2,0,0.024,,
2,1,0.033,,
2,2,0.02,,
2,3,0.026,,
2,4,0.027,,
2,5,0.025,,
2,6,0.014,,
3,0,0.02,,
3,1,0.022,,
3,2,0.024,,
3,3,0.026,,
3,4,0.03,,
3,5,0.027,,
3,6,0.038,,
4,0,0.028,,
4,1,0.025,,
4,2,0.028,,
4,3,0.022,,
4,4,0.023,,
4,5,0.03,,
4,6,0.012,,
5,0,0.025,,
5,1,0.026,,
5,2,0.026,,
5,3,0.03,,
5,4,0.021,,
5,5,0.022,,
5,6,0.024,,
6,0,0.023,,
6,1,0.022,,
6,2,0.03,,
6,3,0.024,,
6,4,0.022,,
6,5,0.029,,
6,6,0.027,,
7,0,0.029,,
7,1,0.026,,
7,2,0.017,,
7,3,0.027,,
7,4,0.027,,
7,5,0.024,,
7,6,0.028,,
8,0,0.026,,
8,1,0.029,,
8,2,0.025,,
8,3,0.023,,
8,4,0.028,,
8,5,0.02,,
8,6,0.023,,
9,0,0.029,,
9,1,0.021,,
9,2,0.029,,
9,3,0.024,,
9,4,0.025,,
9,5,0.02,,
9,6,0.032,,
10,0,0.02,,
10,1,0.023,,
10,2,0.027,,
10,3,0.03,,
10,4,0.025,,
10,5,0.026,,
10,6,0.021,,
1,0,0.031,,
1,1,0.025,,
1,2,0.03,,
1,3,0.023,,
1,4,0.025,,
1,5,0.028,,
1,6,0.031,,
2,0,0.036,,
2,1,0.025,,
2,2,0.02,,
2,3,0.023,,
2,4,0.029,,
2,5,0.027,,
2,6,0.033,,
3,0,0.03,,
3,1,0.027,,
3,2,0.026,,
3,3,0.023,,
3,4,0.03,,
3,5,0.026,,
3,6,0.02,,
4,0,0.032,,
4,1,0.026,,
4,2,0.027,,
4,3,0.022,,
4,4,0.028,,
4,5,0.026,,
4,6,0.031,,
5,0,0.03,,
5,1,0.025,,
5,2,0.028,,
5,3,0.025,,
5,4,0.028,,
5,5,0.027,,
5,6,0.017,,
6,0,0.021,,
6,1,0.025,,
6,2,0.035,,
6,3,0.025,,
6,4,0.024,,
6,5,0.027,,
6,6,0.038,,
7,0,0.03,,
7,1,0.023,,
7,2,0.023,,
7,3,0.032,,
7,4,0.03,,
7,5,0.024,,
7,6,0.017,,
8,0,0.024,,
8,1,0.021,,
8,2,0.037,,
8,3,0.026,,
8,4,0.025,,
8,5,0.029,,
8,6,0.015,,
9,0,0.029,,
9,1,0.031,,
9,2,0.02,,
9,3,0.025,,
9,4,0.025,,
9,5,0.03,,
9,6,0.028,,
10,0,0.03,,
10,1,0.029,,
10,2,0.021,,
10,3,0.029,,
10,4,0.021,,
10,5,0.028,,
10,6,0.03,,
1,0,0.027,,
1,1,0.019,,
1,2,0.021,,
1,3,0.028,,
1,4,0.02,,
1,5,0.025,,
1,6,0.016,,
2,0,0.022,,
2,1,0.023,,
2,2,0.023,,
2,3,0.026,,
2,4,0.023,,
2,5,0.019,,
2,6,0.019,,
3,0,0.024,,
3,1,0.022,,
3,2,0.024,,
3,3,0.019,,
3,4,0.026,,
3,5,0.019,,
3,6,0.024,,
4,0,0.022,,
4,1,0.023,,
4,2,0.02,,
4,3,0.024,,
4,4,0.021,,
4,5,0.023,,
4,6,0.029,,
5,0,0.017,,
5,1,0.027,,
5,2,0.02,,
5,3,0.021,,
5,4,0.022,,
5,5,0.027,,
5,6,0.018,,
6,0,0.031,,
6,1,0.018,,
6,2,0.021,,
6,3,0.019,,
6,4,0.02,,
6,5,0.022,,
6,6,0.031,,
7,0,0.021,,
7,1,0.021,,
7,2,0.027,,
7,3,0.023,,
7,4,0.022,,
7,5,0.02,,
7,6,0.016,,
8,0,0.024,,
8,1,0.021,,
8,2,0.023,,
8,3,0.024,,
8,4,0.018,,
8,5,0.025,,
8,6,0.016,,
9,0,0.022,,
9,1,0.022,,
9,2,0.021,,
9,3,0.021,,
9,4,0.022,,
9,5,0.023,,
9,6,0.022,,
10,0,0.032,,
10,1,0.021,,
10,2,0.019,,
10,3,0.02,,
10,4,0.02,,
10,5,0.021,,
10,6,0.021,,
1,0,0.022,,
1,1,0.024,,
1,2,0.026,,
1,3,0.025,,
1,4,0.023,,
1,5,0.032,,
1,6,0.03,,
2,0,0.029,,
2,1,0.029,,
2,2,0.022,,
2,3,0.026,,
2,4,0.022,,
2,5,0.026,,
2,6,0.022,,
3,0,0.026,,
3,1,0.032,,
3,2,0.023,,
3,3,0.021,,
3,4,0.025,,
3,5,0.025,,
3,6,0.025,,
4,0,0.026,,
4,1,0.026,,
4,2,0.02,,
4,3,0.026,,
4,4,0.028,,
4,5,0.028,,
4,6,0.018,,
5,0,0.022,,
5,1,0.026,,
5,2,0.029,,
5,3,0.025,,
5,4,0.028,,
5,5,0.025,,
5,6,0.014,,
6,0,0.024,,
6,1,0.027,,
6,2,0.031,,
6,3,0.022,,
6,4,0.021,,
6,5,0.023,,
6,6,0.037,,
7,0,0.029,,
7,1,0.019,,
7,2,0.027,,
7,3,0.027,,
7,4,0.022,,
7,5,0.027,,
7,6,0.022,,
8,0,0.023,,
8,1,0.022,,
8,2,0.028,,
8,3,0.025,,
8,4,0.026,,
8,5,0.028,,
8,6,0.025,,
9,0,0.024,,
9,1,0.025,,
9,2,0.023,,
9,3,0.029,,
9,4,0.026,,
9,5,0.025,,
9,6,0.02,,
10,0,0.023,,
10,1,0.026,,
10,2,0.026,,
10,3,0.025,,
10,4,0.03,,
10,5,0.019,,
10,6,0.03,,
1,0,0.026,,
1,1,0.029,,
1,2,0.026,,
1,3,0.024,,
1,4,0.021,,
1,5,0.028,,
1,6,0.041,,
2,0,0.027,,
2,1,0.028,,
2,2,0.023,,
2,3,0.028,,
2,4,0.023,,
2,5,0.028,,
2,6,0.024,,
3,0,0.029,,
3,1,0.032,,
3,2,0.028,,
3,3,0.022,,
3,4,0.025,,
3,5,0.02,,
3,6,0.026,,
4,0,0.023,,
4,1,0.021,,
4,2,0.028,,
4,3,0.024,,
4,4,0.028,,
4,5,0.029,,
4,6,0.035,,
5,0,0.027,,
5,1,0.024,,
5,2,0.023,,
5,3,0.034,,
5,4,0.024,,
5,5,0.023,,
5,6,0.025,,
6,0,0.03,,
6,1,0.027,,
6,2,0.03,,
6,3,0.024,,
6,4,0.022,,
6,5,0.023,,
6,6,0.02,,
7,0,0.027,,
7,1,0.019,,
7,2,0.022,,
7,3,0.023,,
7,4,0.031,,
7,5,0.034,,
7,6,0.024,,
8,0,0.023,,
8,1,0.026,,
8,2,0.03,,
8,3,0.027,,
8,4,0.025,,
8,5,0.023,,
8,6,0.027,,
9,0,0.026,,
9,1,0.028,,
9,2,0.025,,
9,3,0.025,,
9,4,0.023,,
9,5,0.027,,
9,6,0.029,,
10,0,0.028,,
10,1,0.023,,
10,2,0.027,,
10,3,0.022,,
10,4,0.025,,
10,5,0.027,,
10,6,0.035,,
1,0,0.032,,
1,1,0.02,,
1,2,0.023,,
1,3,0.024,,
1,4,0.022,,
1,5,0.021,,
1,6,0.023,,
2,0,0.021,,
2,1,0.022,,
2,2,0.022,,
2,3,0.03,,
2,4,0.021,,
2,5,0.021,,
2,6,0.033,,
3,0,0.021,,
3,1,0.027,,
3,2,0.022,,
3,3,0.026,,
3,4,0.027,,
3,5,0.019,,
3,6,0.018,,
4,0,0.024,,
4,1,0.021,,
4,2,0.02,,
4,3,0.026,,
4,4,0.03,,
4,5,0.02,,
4,6,0.016,,
5,0,0.024,,
5,1,0.03,,
5,2,0.016,,
5,3,0.022,,
5,4,0.024,,
5,5,0.025,,
5,6,0.018,,
6,0,0.024,,
6,1,0.026,,
6,2,0.024,,
6,3,0.017,,
6,4,0.024,,
6,5,0.022,,
6,6,0.032,,
7,0,0.027,,
7,1,0.022,,
7,2,0.025,,
7,3,0.025,,
7,4,0.02,,
7,5,0.021,,
7,6,0.02,,
8,0,0.021,,
8,1,0.023,,
8,2,0.028,,
8,3,0.02,,
8,4,0.023,,
8,5,0.025,,
8,6,0.017,,
9,0,0.023,,
9,1,0.026,,
9,2,0.024,,
9,3,0.02,,
9,4,0.021,,
9,5,0.026,,
9,6,0.019,,
10,0,0.024,,
10,1,0.024,,
10,2,0.021,,
10,3,0.022,,
10,4,0.021,,
10,5,0.024,,
10,6,0.031,,
1,0,0.026,,
1,1,0.028,,
1,2,0.033,,
1,3,0.029,,
1,4,0.027,,
1,5,0.025,,
1,6,0.024,,
2,0,0.024,,
2,1,0.033,,
2,2,0.025,,
2,3,0.034,,
2,4,0.021,,
2,5,0.03,,
2,6,0.013,,
3,0,0.026,,
3,1,0.028,,
3,2,0.028,,
3,3,0.032,,
3,4,0.023,,
3,5,0.027,,
3,6,0.026,,
4,0,0.031,,
4,1,0.032,,
4,2,0.028,,
4,3,0.029,,
4,4,0.019,,
4,5,0.027,,
4,6,0.021,,
5,0,0.027,,
5,1,0.026,,
5,2,0.026,,
5,3,0.024,,
5,4,0.024,,
5,5,0.038,,
5,6,0.021,,
6,0,0.031,,
6,1,0.023,,
6,2,0.031,,
6,3,0.024,,
6,4,0.028,,
6,5,0.028,,
6,6,0.016,,
7,0,0.028,,
7,1,0.024,,
7,2,0.028,,
7,3,0.026,,
7,4,0.027,,
7,5,0.028,,
7,6,0.028,,
8,0,0.025,,
8,1,0.023,,
8,2,0.029,,
8,3,0.034,,
8,4,0.028,,
8,5,0.029,,
8,6,0.016,,
9,0,0.026,,
9,1,0.029,,
9,2,0.019,,
9,3,0.032,,
9,4,0.032,,
9,5,0.026,,
9,6,0.016,,
10,0,0.03,,
10,1,0.027,,
10,2,0.021,,
10,3,0.026,,
10,4,0.034,,
10,5,0.024,,
10,6,0.026,,
1,0,0.022,,
1,1,0.02,,
1,2,0.017,,
1,3,0.026,,
1,4,0.024,,
1,5,0.019,,
1,6,0.027,,
2,0,0.026,,
2,1,0.019,,
2,2,0.018,,
2,3,0.026,,
2,4,0.019,,
2,5,0.024,,
2,6,0.014,,
3,0,0.02,,
3,1,0.021,,
3,2,0.022,,
3,3,0.022,,
3,4,0.022,,
3,5,0.023,,
3,6,0.014,,
4,0,0.02,,
4,1,0.022,,
4,2,0.02,,
4,3,0.025,,
4,4,0.024,,
4,5,0.019,,
4,6,0.017,,
5,0,0.018,,
5,1,0.017,,
5,2,0.02,,
5,3,0.023,,
5,4,0.028,,
5,5,0.021,,
5,6,0.016,,
6,0,0.019,,
6,1,0.024,,
6,2,0.023,,
6,3,0.023,,
6,4,0.024,,
6,5,0.014,,
6,6,0.024,,
7,0,0.019,,
7,1,0.03,,
7,2,0.021,,
7,3,0.017,,
7,4,0.021,,
7,5,0.019,,
7,6,0.024,,
8,0,0.023,,
8,1,0.02,,
8,2,0.023,,
8,3,0.017,,
8,4,0.021,,
8,5,0.022,,
8,6,0.02,,
9,0,0.019,,
9,1,0.02,,
9,2,0.019,,
9,3,0.026,,
9,4,0.021,,
9,5,0.02,,
9,6,0.025,,
10,0,0.025,,
10,1,0.02,,
10,2,0.021,,
10,3,0.02,,
10,4,0.021,,
10,5,0.02,,
10,6,0.017,,
1,0,0.03,,
1,1,0.026,,
1,2,0.02,,
1,3,0.029,,
1,4,0.019,,
1,5,0.03,,
1,6,0.021,,
2,0,0.023,,
2,1,0.021,,
2,2,0.028,,
2,3,0.025,,
2,4,0.024,,
2,5,0.028,,
2,6,0.035,,
3,0,0.027,,
3,1,0.027,,
3,2,0.023,,
3,3,0.03,,
3,4,0.016,,
3,5,0.025,,
3,6,0.03,,
4,0,0.028,,
4,1,0.032,,
4,2,0.026,,
4,3,0.017,,
4,4,0.03,,
4,5,0.019,,
4,6,0.02,,
5,0,0.019,,
5,1,0.025,,
5,2,0.025,,
5,3,0.024,,
5,4,0.029,,
5,5,0.027,,
5,6,0.03,,
6,0,0.031,,
6,1,0.018,,
6,2,0.024,,
6,3,0.03,,
6,4,0.019,,
6,5,0.029,,
6,6,0.017,,
7,0,0.03,,
7,1,0.027,,
7,2,0.023,,
7,3,0.022,,
7,4,0.027,,
7,5,0.023,,
7,6,0.022,,
8,0,0.028,,
8,1,0.018,,
8,2,0.023,,
8,3,0.027,,
8,4,0.027,,
8,5,0.025,,
8,6,0.025,,
9,0,0.025,,
9,1,0.025,,
9,2,0.018,,
9,3,0.02,,
9,4,0.026,,
9,5,0.033,,
9,6,0.027,,
10,0,0.028,,
10,1,0.02,,
10,2,0.02,,
10,3,0.027,,
10,4,0.028,,
10,5,0.027,,
10,6,0.013,,
1,0,0.022,,
1,1,0.024,,
1,2,0.024,,
1,3,0.025,,
1,4,0.026,,
1,5,0.03,,
1,6,0.017,,
2,0,0.024,,
2,1,0.032,,
2,2,0.02,,
2,3,0.025,,
2,4,0.027,,
2,5,0.024,,
2,6,0.014,,
3,0,0.019,,
3,1,0.022,,
3,2,0.024,,
3,3,0.026,,
3,4,0.03,,
3,5,0.026,,
3,6,0.038,,
4,0,0.027,,
4,1,0.024,,
4,2,0.028,,
4,3,0.021,,
4,4,0.022,,
4,5,0.03,,
4,6,0.012,,
5,0,0.025,,
5,1,0.026,,
5,2,0.026,,
5,3,0.03,,
5,4,0.021,,
5,5,0.022,,
5,6,0.023,,
6,0,0.023,,
6,1,0.022,,
6,2,0.03,,
6,3,0.023,,
6,4,0.022,,
6,5,0.028,,
6,6,0.027,,
7,0,0.028,,
7,1,0.025,,
7,2,0.017,,
7,3,0.027,,
7,4,0.026,,
7,5,0.023,,
7,6,0.028,,
8,0,0.025,,
8,1,0.029,,
8,2,0.025,,
8,3,0.022,,
8,4,0.027,,
8,5,0.02,,
8,6,0.023,,
9,0,0.029,,
9,1,0.021,,
9,2,0.028,,
9,3,0.023,,
9,4,0.025,,
9,5,0.02,,
9,6,0.031,,
10,0,0.019,,
10,1,0.023,,
10,2,0.027,,
10,3,0.029,,
10,4,0.024,,
10,5,0.026,,
10,6,0.021,,
1,0,0.02,,
1,1,0.024,,
1,2,0.02,,
1,3,0.026,,
1,4,0.024,,
1,5,0.02,,
1,6,0.026,,
2,0,0.018,,
2,1,0.025,,
2,2,0.024,,
2,3,0.026,,
2,4,0.02,,
2,5,0.022,,
2,6,0.024,,
3,0,0.02,,
3,1,0.025,,
3,2,0.023,,
3,3,0.021,,
3,4,0.026,,
3,5,0.017,,
3,6,0.025,,
4,0,0.024,,
4,1,0.022,,
4,2,0.02,,
4,3,0.022,,
4,4,0.024,,
4,5,0.02,,
4,6,0.028,,
5,0,0.019,,
5,1,0.021,,
5,2,0.022,,
5,3,0.026,,
5,4,0.026,,
5,5,0.02,,
5,6,0.025,,
6,0,0.021,,
6,1,0.021,,
6,2,0.024,,
6,3,0.022,,
6,4,0.02,,
6,5,0.026,,
6,6,0.017,,
7,0,0.021,,
7,1,0.016,,
7,2,0.023,,
7,3,0.023,,
7,4,0.021,,
7,5,0.026,,
7,6,0.032,,
8,0,0.024,,
8,1,0.019,,
8,2,0.023,,
8,3,0.029,,
8,4,0.022,,
8,5,0.018,,
8,6,0.017,,
9,0,0.018,,
9,1,0.021,,
9,2,0.024,,
9,3,0.022,,
9,4,0.025,,
9,5,0.02,,
9,6,0.03,,
10,0,0.026,,
10,1,0.021,,
10,2,0.025,,
10,3,0.022,,
10,4,0.019,,
10,5,0.019,,
10,6,0.024,,
1,0,0.031,,
1,1,0.025,,
1,2,0.029,,
1,3,0.022,,
1,4,0.025,,
1,5,0.028,,
1,6,0.03,,
2,0,0.035,,
2,1,0.025,,
2,2,0.019,,
2,3,0.023,,
2,4,0.029,,
2,5,0.027,,
2,6,0.033,,
3,0,0.029,,
3,1,0.026,,
3,2,0.026,,
3,3,0.023,,
3,4,0.03,,
3,5,0.026,,
3,6,0.02,,
4,0,0.031,,
4,1,0.025,,
4,2,0.026,,
4,3,0.022,,
4,4,0.027,,
4,5,0.026,,
4,6,0.03,,
5,0,0.029,,
5,1,0.024,,
5,2,0.028,,
5,3,0.025,,
5,4,0.028,,
5,5,0.027,,
5,6,0.017,,
6,0,0.021,,
6,1,0.025,,
6,2,0.034,,
6,3,0.025,,
6,4,0.024,,
6,5,0.026,,
6,6,0.038,,
7,0,0.03,,
7,1,0.022,,
7,2,0.023,,
7,3,0.031,,
7,4,0.03,,
7,5,0.024,,
7,6,0.017,,
8,0,0.024,,
8,1,0.021,,
8,2,0.037,,
8,3,0.026,,
8,4,0.024,,
8,5,0.029,,
8,6,0.014,,
9,0,0.028,,
9,1,0.031,,
9,2,0.019,,
9,3,0.025,,
9,4,0.025,,
9,5,0.029,,
9,6,0.028,,
10,0,0.029,,
10,1,0.029,,
10,2,0.021,,
10,3,0.029,,
10,4,0.021,,
10,5,0.027,,
10,6,0.029,,
1,0,0.026,,
1,1,0.018,,
1,2,0.021,,
1,3,0.027,,
1,4,0.019,,
1,5,0.025,,
1,6,0.016,,
2,0,0.021,,
2,1,0.022,,
2,2,0.023,,
2,3,0.025,,
2,4,0.023,,
2,5,0.018,,
2,6,0.019,,
3,0,0.023,,
3,1,0.022,,
3,2,0.024,,
3,3,0.018,,
3,4,0.026,,
3,5,0.019,,
3,6,0.024,,
4,0,0.022,,
4,1,0.022,,
4,2,0.02,,
4,3,0.023,,
4,4,0.021,,
4,5,0.022,,
4,6,0.028,,
5,0,0.017,,
5,1,0.027,,
5,2,0.019,,
5,3,0.021,,
5,4,0.021,,
5,5,0.027,,
5,6,0.018,,
6,0,0.03,,
6,1,0.018,,
6,2,0.02,,
6,3,0.018,,
6,4,0.02,,
6,5,0.022,,
6,6,0.031,,
7,0,0.021,,
7,1,0.02,,
7,2,0.026,,
7,3,0.022,,
7,4,0.022,,
7,5,0.02,,
7,6,0.016,,
8,0,0.024,,
8,1,0.02,,
8,2,0.023,,
8,3,0.024,,
8,4,0.017,,
8,5,0.025,,
8,6,0.016,,
9,0,0.022,,
9,1,0.022,,
9,2,0.021,,
9,3,0.02,,
9,4,0.022,,
9,5,0.023,,
9,6,0.022,,
10,0,0.031,,
10,1,0.02,,
10,2,0.019,,
10,3,0.02,,
10,4,0.019,,
10,5,0.021,,
10,6,0.021,,
1,0,0.021,,
1,1,0.024,,
1,2,0.025,,
1,3,0.025,,
1,4,0.023,,
1,5,0.031,,
1,6,0.03,,
2,0,0.029,,
2,1,0.029,,
2,2,0.022,,
2,3,0.026,,
2,4,0.022,,
2,5,0.025,,
2,6,0.022,,
3,0,0.025,,
3,1,0.032,,
3,2,0.023,,
3,3,0.021,,
3,4,0.025,,
3,5,0.025,,
3,6,0.025,,
4,0,0.025,,
4,1,0.025,,
4,2,0.02,,
4,3,0.025,,
4,4,0.028,,
4,5,0.028,,
4,6,0.018,,
5,0,0.022,,
5,1,0.026,,
5,2,0.028,,
5,3,0.024,,
5,4,0.028,,
5,5,0.024,,
5,6,0.013,,
6,0,0.024,,
6,1,0.027,,
6,2,0.031,,
6,3,0.022,,
6,4,0.021,,
6,5,0.022,,
6,6,0.036,,
7,0,0.029,,
7,1,0.019,,
7,2,0.027,,
7,3,0.026,,
7,4,0.022,,
7,5,0.027,,
7,6,0.021,,
8,0,0.023,,
8,1,0.022,,
8,2,0.028,,
8,3,0.025,,
8,4,0.025,,
8,5,0.027,,
8,6,0.025,,
9,0,0.024,,
9,1,0.025,,
9,2,0.023,,
9,3,0.028,,
9,4,0.026,,
9,5,0.025,,
9,6,0.02,,
10,0,0.022,,
10,1,0.026,,
10,2,0.025,,
10,3,0.025,,
10,4,0.03,,
10,5,0.019,,
10,6,0.03,,
1,0,0.026,,
1,1,0.028,,
1,2,0.025,,
1,3,0.024,,
1,4,0.02,,
1,5,0.027,,
1,6,0.041,,
2,0,0.027,,
2,1,0.028,,
2,2,0.023,,
2,3,0.027,,
2,4,0.022,,
2,5,0.027,,
2,6,0.024,,
3,0,0.028,,
3,1,0.031,,
3,2,0.028,,
3,3,0.022,,
3,4,0.025,,
3,5,0.02,,
3,6,0.026,,
4,0,0.023,,
4,1,0.021,,
4,2,0.028,,
4,3,0.024,,
4,4,0.028,,
4,5,0.028,,
4,6,0.034,,
5,0,0.026,,
5,1,0.023,,
5,2,0.023,,
5,3,0.034,,
5,4,0.024,,
5,5,0.023,,
5,6,0.025,,
6,0,0.03,,
6,1,0.026,,
6,2,0.03,,
6,3,0.024,,
6,4,0.022,,
6,5,0.023,,
6,6,0.02,,
7,0,0.026,,
7,1,0.018,,
7,2,0.022,,
7,3,0.023,,
7,4,0.031,,
7,5,0.033,,
7,6,0.024,,
8,0,0.023,,
8,1,0.025,,
8,2,0.029,,
8,3,0.027,,
8,4,0.025,,
8,5,0.023,,
8,6,0.027,,
9,0,0.026,,
9,1,0.027,,
9,2,0.025,,
9,3,0.024,,
9,4,0.022,,
9,5,0.027,,
9,6,0.029,,
10,0,0.028,,
10,1,0.023,,
10,2,0.027,,
10,3,0.022,,
10,4,0.024,,
10,5,0.027,,
10,6,0.035,,
1,0,0.032,,
1,1,0.019,,
1,2,0.023,,
1,3,0.024,,
1,4,0.022,,
1,5,0.02,,
1,6,0.023,,
2,0,0.021,,
2,1,0.022,,
2,2,0.022,,
2,3,0.03,,
2,4,0.021,,
2,5,0.021,,
2,6,0.032,,
3,0,0.021,,
3,1,0.027,,
3,2,0.022,,
3,3,0.025,,
3,4,0.026,,
3,5,0.019,,
3,6,0.018,,
4,0,0.024,,
4,1,0.021,,
4,2,0.019,,
4,3,0.026,,
4,4,0.03,,
4,5,0.019,,
4,6,0.016,,
5,0,0.024,,
5,1,0.029,,
5,2,0.016,,
5,3,0.022,,
5,4,0.023,,
5,5,0.025,,
5,6,0.017,,
6,0,0.024,,
6,1,0.026,,
6,2,0.024,,
6,3,0.017,,
6,4,0.023,,
6,5,0.021,,
6,6,0.032,,
7,0,0.027,,
7,1,0.022,,
7,2,0.025,,
7,3,0.024,,
7,4,0.02,,
7,5,0.021,,
7,6,0.019,,
8,0,0.02,,
8,1,0.022,,
8,2,0.027,,
8,3,0.02,,
8,4,0.023,,
8,5,0.025,,
8,6,0.017,,
9,0,0.022,,
9,1,0.026,,
9,2,0.024,,
9,3,0.02,,
9,4,0.021,,
9,5,0.025,,
9,6,0.019,,
10,0,0.024,,
10,1,0.023,,
10,2,0.021,,
10,3,0.022,,
10,4,0.021,,
10,5,0.024,,
10,6,0.03,,
1,0,0.025,,
1,1,0.027,,
1,2,0.032,,
1,3,0.029,,
1,4,0.026,,
1,5,0.024,,
1,6,0.023,,
2,0,0.023,,
2,1,0.033,,
2,2,0.024,,
2,3,0.034,,
2,4,0.02,,
2,5,0.03,,
2,6,0.013,,
3,0,0.025,,
3,1,0.028,,
3,2,0.027,,
3,3,0.031,,
3,4,0.023,,
3,5,0.027,,
3,6,0.026,,
4,0,0.03,,
4,1,0.032,,
4,2,0.027,,
4,3,0.028,,
4,4,0.018,,
4,5,0.026,,
4,6,0.021,,
5,0,0.027,,
5,1,0.025,,
5,2,0.026,,
5,3,0.023,,
5,4,0.024,,
5,5,0.037,,
5,6,0.021,,
6,0,0.03,,
6,1,0.023,,
6,2,0.03,,
6,3,0.023,,
6,4,0.027,,
6,5,0.028,,
6,6,0.015,,
7,0,0.027,,
7,1,0.024,,
7,2,0.027,,
7,3,0.026,,
7,4,0.027,,
7,5,0.028,,
7,6,0.028,,
8,0,0.024,,
8,1,0.022,,
8,2,0.028,,
8,3,0.033,,
8,4,0.027,,
8,5,0.029,,
8,6,0.015,,
9,0,0.025,,
9,1,0.028,,
9,2,0.019,,
9,3,0.031,,
9,4,0.031,,
9,5,0.026,,
9,6,0.016,,
10,0,0.03,,
10,1,0.026,,
10,2,0.02,,
10,3,0.026,,
10,4,0.034,,
10,5,0.024,,
10,6,0.026,,
1,0,0.022,,
1,1,0.02,,
1,2,0.016,,
1,3,0.026,,
1,4,0.024,,
1,5,0.019,,
1,6,0.026,,
2,0,0.026,,
2,1,0.018,,
2,2,0.017,,
2,3,0.026,,
2,4,0.019,,
2,5,0.024,,
2,6,0.014,,
3,0,0.02,,
3,1,0.02,,
3,2,0.022,,
3,3,0.022,,
3,4,0.022,,
3,5,0.023,,
3,6,0.013,,
4,0,0.019,,
4,1,0.022,,
4,2,0.019,,
4,3,0.025,,
4,4,0.024,,
4,5,0.019,,
4,6,0.017,,
5,0,0.018,,
5,1,0.017,,
5,2,0.02,,
5,3,0.023,,
5,4,0.028,,
5,5,0.021,,
5,6,0.015,,
6,0,0.019,,
6,1,0.023,,
6,2,0.023,,
6,3,0.022,,
6,4,0.023,,
6,5,0.014,,
6,6,0.023,,
7,0,0.019,,
7,1,0.029,,
7,2,0.02,,
7,3,0.016,,
7,4,0.021,,
7,5,0.018,,
7,6,0.023,,
8,0,0.023,,
8,1,0.02,,
8,2,0.023,,
8,3,0.017,,
8,4,0.021,,
8,5,0.022,,
8,6,0.02,,
9,0,0.019,,
9,1,0.02,,
9,2,0.019,,
9,3,0.026,,
9,4,0.021,,
9,5,0.02,,
9,6,0.025,,
10,0,0.025,,
10,1,0.019,,
10,2,0.021,,
10,3,0.02,,
10,4,0.021,,
10,5,0.02,,
10,6,0.017,,
1,0,0.029,,
1,1,0.025,,
1,2,0.02,,
1,3,0.028,,
1,4,0.019,,
1,5,0.029,,
1,6,0.021,,
2,0,0.022,,
2,1,0.02,,
2,2,0.027,,
2,3,0.025,,
2,4,0.023,,
2,5,0.027,,
2,6,0.034,,
3,0,0.027,,
3,1,0.027,,
3,2,0.023,,
3,3,0.03,,
3,4,0.015,,
3,5,0.025,,
3,6,0.03,,
4,0,0.027,,
4,1,0.031,,
4,2,0.026,,
4,3,0.016,,
4,4,0.03,,
4,5,0.019,,
4,6,0.019,,
5,0,0.019,,
5,1,0.024,,
5,2,0.025,,
5,3,0.023,,
5,4,0.029,,
5,5,0.026,,
5,6,0.03,,
6,0,0.031,,
6,1,0.018,,
6,2,0.023,,
6,3,0.03,,
6,4,0.018,,
6,5,0.029,,
6,6,0.017,,
7,0,0.029,,
7,1,0.026,,
7,2,0.023,,
7,3,0.021,,
7,4,0.026,,
7,5,0.022,,
7,6,0.022,,
8,0,0.027,,
8,1,0.018,,
8,2,0.023,,
8,3,0.027,,
8,4,0.027,,
8,5,0.025,,
8,6,0.025,,
9,0,0.024,,
